zone_id,zone_lat,zone_lon,police_station,junction_name,hour,day_of_week,month,hour_bin,violations_last_1h,violations_last_1h,violations_last_7d,hotspot_risk,high_prob,priority_score,priority_level,recommended_action,reasons
Z_12.875_77.543,12.875,77.543,THALAGATTAPURA,NO_JUNCTION,21,3,3,2024-03-21 21:00:00+00:00,0,0,0,MEDIUM,0.15433692313062755,36.99,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Heavy vehicle parking detected']"
Z_12.875_77.543,12.875,77.543,THALAGATTAPURA,NO_JUNCTION,7,6,3,2024-03-31 07:00:00+00:00,0,0,0,LOW,0.2687140751842808,32.97,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.875_77.595,12.875,77.595,HULIMAVU,NO_JUNCTION,7,2,3,2024-03-27 07:00:00+00:00,0,0,0,MEDIUM,0.33666662934065517,34.67,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.875_77.595,12.875,77.595,HULIMAVU,NO_JUNCTION,8,2,3,2024-03-27 08:00:00+00:00,6,6,6,LOW,0.4152109853983807,15.56,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.544,12.876,77.544,THALAGATTAPURA,NO_JUNCTION,7,4,3,2024-03-22 07:00:00+00:00,0,0,0,LOW,0.19884156770675454,26.85,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.544,12.876,77.544,THALAGATTAPURA,NO_JUNCTION,0,6,3,2024-03-24 00:00:00+00:00,0,0,2,MEDIUM,0.1915955970506413,18.18,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.544,12.876,77.544,THALAGATTAPURA,NO_JUNCTION,3,6,3,2024-03-24 03:00:00+00:00,0,0,3,LOW,0.23456063636884017,32.52,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.544,12.876,77.544,THALAGATTAPURA,NO_JUNCTION,1,1,3,2024-03-26 01:00:00+00:00,0,0,6,MEDIUM,0.2066405417840795,14.72,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.544,12.876,77.544,THALAGATTAPURA,NO_JUNCTION,7,6,3,2024-03-31 07:00:00+00:00,0,0,1,LOW,0.328040757382547,34.59,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.876_77.544,12.876,77.544,THALAGATTAPURA,NO_JUNCTION,4,5,4,2024-04-06 04:00:00+00:00,0,0,3,LOW,0.20471535065661206,14.27,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.595,12.876,77.595,HULIMAVU,NO_JUNCTION,4,0,3,2024-03-25 04:00:00+00:00,0,0,0,LOW,0.3760190327180232,35.65,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.595,12.876,77.595,HULIMAVU,NO_JUNCTION,6,0,3,2024-03-25 06:00:00+00:00,0,0,4,LOW,0.2807559070175421,20.68,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.595,12.876,77.595,HULIMAVU,NO_JUNCTION,6,3,3,2024-03-28 06:00:00+00:00,0,0,5,LOW,0.21538994658202387,19.18,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.596,12.876,77.596,HULIMAVU,NO_JUNCTION,19,3,4,2024-04-04 19:00:00+00:00,0,0,0,LOW,0.4007615725162894,36.27,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.597,12.876,77.597,HULIMAVU,NO_JUNCTION,6,0,3,2024-03-25 06:00:00+00:00,0,0,0,LOW,0.19565430767107753,31.14,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.597,12.876,77.597,HULIMAVU,NO_JUNCTION,4,3,3,2024-03-28 04:00:00+00:00,0,0,2,HIGH,0.17991031418373973,13.51,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.597,12.876,77.597,HULIMAVU,NO_JUNCTION,19,3,4,2024-04-04 19:00:00+00:00,0,0,0,MEDIUM,0.495891860271794,38.65,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.648,12.876,77.648,HULIMAVU,NO_JUNCTION,9,2,3,2024-03-20 09:00:00+00:00,0,0,29,MEDIUM,0.38030200278085247,22.14,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.648,12.876,77.648,HULIMAVU,NO_JUNCTION,21,3,3,2024-03-21 21:00:00+00:00,0,0,28,MEDIUM,0.3803854840570404,30.76,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.648,12.876,77.648,HULIMAVU,NO_JUNCTION,21,4,3,2024-03-29 21:00:00+00:00,0,0,0,MEDIUM,0.3164600878476942,34.16,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.876_77.648,12.876,77.648,HULIMAVU,NO_JUNCTION,8,6,3,2024-03-31 08:00:00+00:00,0,0,4,MEDIUM,0.25797514747333145,33.23,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.877_77.647,12.877,77.647,HULIMAVU,NO_JUNCTION,9,2,3,2024-03-20 09:00:00+00:00,0,0,15,MEDIUM,0.24337879351845035,28.1,LOW,Monitor — low enforcement priority,['Heavy vehicle parking detected']
Z_12.877_77.647,12.877,77.647,HULIMAVU,NO_JUNCTION,21,3,3,2024-03-21 21:00:00+00:00,0,0,16,LOW,0.3467154163872624,37.06,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.877_77.647,12.877,77.647,HULIMAVU,NO_JUNCTION,21,4,3,2024-03-29 21:00:00+00:00,0,0,0,LOW,0.187759593979924,13.45,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.878_77.545,12.878,77.545,THALAGATTAPURA,NO_JUNCTION,5,2,4,2024-04-03 05:00:00+00:00,0,0,0,LOW,0.22853630248732035,23.21,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.879_77.545,12.879,77.545,THALAGATTAPURA,NO_JUNCTION,5,2,4,2024-04-03 05:00:00+00:00,0,0,0,LOW,0.17959517825639135,13.24,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.879_77.546,12.879,77.546,THALAGATTAPURA,NO_JUNCTION,4,5,3,2024-03-23 04:00:00+00:00,0,0,0,LOW,0.19505764779850923,18.0,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.879_77.555,12.879,77.555,THALAGATTAPURA,NO_JUNCTION,1,6,3,2024-03-31 01:00:00+00:00,0,0,0,LOW,0.26377503367631006,24.09,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.879_77.672,12.879,77.672,ELECTRONIC CITY,NO_JUNCTION,21,5,3,2024-03-23 21:00:00+00:00,0,0,0,LOW,0.19782626539028528,26.82,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.87_77.653,12.87,77.653,ELECTRONIC CITY,NO_JUNCTION,5,3,3,2024-03-21 05:00:00+00:00,0,0,2,LOW,0.2070437104491159,31.7,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.87_77.653,12.87,77.653,ELECTRONIC CITY,NO_JUNCTION,1,1,3,2024-03-26 01:00:00+00:00,0,0,2,LOW,0.1999430820837273,14.01,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.87_77.653,12.87,77.653,ELECTRONIC CITY,NO_JUNCTION,1,6,3,2024-03-31 01:00:00+00:00,0,0,1,LOW,0.1954569010541385,13.77,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.87_77.653,12.87,77.653,ELECTRONIC CITY,NO_JUNCTION,21,0,4,2024-04-01 21:00:00+00:00,0,0,2,LOW,0.1915409147452287,13.8,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.87_77.653,12.87,77.653,ELECTRONIC CITY,NO_JUNCTION,1,2,4,2024-04-03 01:00:00+00:00,0,0,2,MEDIUM,0.1979862916304601,13.96,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.87_77.653,12.87,77.653,ELECTRONIC CITY,NO_JUNCTION,5,2,4,2024-04-03 05:00:00+00:00,0,0,3,LOW,0.22091968801520215,23.43,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.87_77.653,12.87,77.653,ELECTRONIC CITY,NO_JUNCTION,7,2,4,2024-04-03 07:00:00+00:00,0,0,5,LOW,0.21812438647686927,19.25,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.87_77.653,12.87,77.653,ELECTRONIC CITY,NO_JUNCTION,0,6,4,2024-04-07 00:00:00+00:00,0,0,6,LOW,0.22265279170591648,32.62,LOW,Monitor — low enforcement priority,['Double parking violations present']
Z_12.87_77.654,12.87,77.654,ELECTRONIC CITY,NO_JUNCTION,22,1,3,2024-03-19 22:00:00+00:00,0,0,1,LOW,0.20017881232518075,13.89,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.87_77.654,12.87,77.654,ELECTRONIC CITY,NO_JUNCTION,23,1,3,2024-03-19 23:00:00+00:00,1,1,2,MEDIUM,0.23376120587456645,14.86,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.881_77.645,12.881,77.645,ELECTRONIC CITY,NO_JUNCTION,6,3,3,2024-03-21 06:00:00+00:00,0,0,8,MEDIUM,0.2941318240740849,25.92,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,4,4,3,2024-03-22 04:00:00+00:00,0,0,3,LOW,0.19569076751078487,14.04,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,23,4,3,2024-03-22 23:00:00+00:00,0,0,2,LOW,0.19818344421282613,5.22,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,1,5,3,2024-03-23 01:00:00+00:00,0,0,3,LOW,0.20559234566450746,14.29,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,2,5,3,2024-03-23 02:00:00+00:00,1,1,4,MEDIUM,0.22311357307769036,14.86,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,4,5,3,2024-03-23 04:00:00+00:00,0,0,5,LOW,0.2569572069119945,24.6,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,4,6,3,2024-03-24 04:00:00+00:00,0,0,6,LOW,0.20435918198084982,19.04,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,21,0,3,2024-03-25 21:00:00+00:00,0,0,7,LOW,0.26496973444258476,20.69,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,1,1,3,2024-03-26 01:00:00+00:00,0,0,8,LOW,0.24204108490301368,15.87,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,HULIMAVU,NO_JUNCTION,0,2,3,2024-03-27 00:00:00+00:00,0,0,9,LOW,0.2566117922584392,16.37,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,1,2,3,2024-03-27 01:00:00+00:00,1,1,10,LOW,0.23002812375310128,15.84,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,2,3,3,2024-03-28 02:00:00+00:00,0,0,11,LOW,0.2916985286600172,17.51,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,5,3,3,2024-03-28 05:00:00+00:00,0,0,12,LOW,0.25746404632562114,16.79,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,23,3,3,2024-03-28 23:00:00+00:00,0,0,13,LOW,0.2713227016034237,17.28,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,0,5,3,2024-03-30 00:00:00+00:00,0,0,12,LOW,0.2935100479018875,17.7,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,22,6,3,2024-03-31 22:00:00+00:00,0,0,8,LOW,0.2647460707997734,16.44,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,8,0,4,2024-04-01 08:00:00+00:00,0,0,9,MEDIUM,0.23494503990837634,20.21,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,HULIMAVU,NO_JUNCTION,20,1,4,2024-04-02 20:00:00+00:00,0,0,8,LOW,0.3260169714270221,26.72,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,20,1,4,2024-04-02 20:00:00+00:00,0,0,8,LOW,0.27908732089205635,16.79,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.882_77.596,12.882,77.596,J.P. NAGAR,NO_JUNCTION,5,5,4,2024-04-06 05:00:00+00:00,0,0,5,LOW,0.2160473753696986,14.82,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.883_77.61,12.883,77.61,HULIMAVU,NO_JUNCTION,6,5,3,2024-03-23 06:00:00+00:00,0,0,0,LOW,0.2544719494731505,32.61,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.883_77.752,12.883,77.752,NO POLICE STATION,NO_JUNCTION,22,6,3,2024-03-24 22:00:00+00:00,0,0,0,LOW,0.18584545871901365,26.52,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.883_77.752,12.883,77.752,NO POLICE STATION,NO_JUNCTION,21,0,3,2024-03-25 21:00:00+00:00,0,0,1,LOW,0.1807231540202736,13.41,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.883_77.753,12.883,77.753,NO POLICE STATION,NO_JUNCTION,22,6,3,2024-03-24 22:00:00+00:00,0,0,0,LOW,0.22465826515267268,31.87,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.884_77.641,12.884,77.641,HULIMAVU,NO_JUNCTION,22,3,3,2024-03-21 22:00:00+00:00,0,0,3,MEDIUM,0.3426615094219764,35.22,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.884_77.641,12.884,77.641,HULIMAVU,NO_JUNCTION,21,4,3,2024-03-22 21:00:00+00:00,0,0,8,MEDIUM,0.38212123379759094,36.88,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.884_77.641,12.884,77.641,HULIMAVU,NO_JUNCTION,22,3,3,2024-03-28 22:00:00+00:00,0,0,9,LOW,0.40575978590789025,37.6,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.884_77.642,12.884,77.642,HULIMAVU,NO_JUNCTION,21,4,3,2024-03-22 21:00:00+00:00,0,0,1,MEDIUM,0.251191656507144,32.66,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.884_77.643,12.884,77.643,ELECTRONIC CITY,NO_JUNCTION,21,3,3,2024-03-21 21:00:00+00:00,0,0,0,LOW,0.18882909711345258,13.47,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.884_77.643,12.884,77.643,HULIMAVU,NO_JUNCTION,21,3,3,2024-03-21 21:00:00+00:00,0,0,0,MEDIUM,0.18435454278018745,13.36,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.884_77.643,12.884,77.643,ELECTRONIC CITY,NO_JUNCTION,22,1,3,2024-03-26 22:00:00+00:00,0,0,2,LOW,0.22981656460785357,23.51,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.884_77.643,12.884,77.643,HULIMAVU,NO_JUNCTION,22,1,3,2024-03-26 22:00:00+00:00,0,0,2,LOW,0.1920860144599565,13.82,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.885_77.642,12.885,77.642,HULIMAVU,NO_JUNCTION,22,3,3,2024-03-21 22:00:00+00:00,0,0,0,LOW,0.30198401464510444,33.8,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.885_77.642,12.885,77.642,HULIMAVU,NO_JUNCTION,21,4,3,2024-03-22 21:00:00+00:00,0,0,3,LOW,0.19844847684132733,14.11,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.885_77.642,12.885,77.642,HULIMAVU,NO_JUNCTION,21,2,3,2024-03-27 21:00:00+00:00,0,0,4,LOW,0.20880883827702967,14.51,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.885_77.642,12.885,77.642,HULIMAVU,NO_JUNCTION,21,4,3,2024-03-29 21:00:00+00:00,0,0,2,HIGH,0.18979975397565296,13.76,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.885_77.642,12.885,77.642,HULIMAVU,NO_JUNCTION,20,1,4,2024-04-02 20:00:00+00:00,0,0,2,MEDIUM,0.3050530565125842,34.15,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.885_77.642,12.885,77.642,HULIMAVU,NO_JUNCTION,21,4,4,2024-04-05 21:00:00+00:00,0,0,7,HIGH,0.32748390753104134,26.62,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.885_77.642,12.885,77.642,HULIMAVU,NO_JUNCTION,20,6,4,2024-04-07 20:00:00+00:00,0,0,8,LOW,0.34750658107847004,36.01,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.885_77.643,12.885,77.643,ELECTRONIC CITY,NO_JUNCTION,21,4,3,2024-03-22 21:00:00+00:00,0,0,0,MEDIUM,0.20313099295184558,13.83,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.886_77.557,12.886,77.557,THALAGATTAPURA,NO_JUNCTION,0,6,3,2024-03-24 00:00:00+00:00,0,0,0,LOW,0.1886593664545451,17.84,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.886_77.641,12.886,77.641,HULIMAVU,NO_JUNCTION,21,1,3,2024-03-19 21:00:00+00:00,0,0,0,LOW,0.23772812719866562,23.44,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.886_77.641,12.886,77.641,HULIMAVU,NO_JUNCTION,22,3,3,2024-03-21 22:00:00+00:00,0,0,2,MEDIUM,0.18432398474434622,13.62,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.886_77.641,12.886,77.641,HULIMAVU,NO_JUNCTION,8,2,3,2024-03-27 08:00:00+00:00,0,0,1,MEDIUM,0.266296717195132,33.04,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.886_77.641,12.886,77.641,HULIMAVU,NO_JUNCTION,21,4,3,2024-03-29 21:00:00+00:00,0,0,4,LOW,0.2658274464933511,33.43,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.887_77.597,12.887,77.597,J.P. NAGAR,NO_JUNCTION,6,4,3,2024-03-22 06:00:00+00:00,0,0,0,LOW,0.18908981805618574,13.48,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.887_77.64,12.887,77.64,HULIMAVU,NO_JUNCTION,22,3,3,2024-03-21 22:00:00+00:00,0,0,0,LOW,0.18351866495887023,13.34,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.887_77.641,12.887,77.641,HULIMAVU,NO_JUNCTION,21,1,3,2024-03-19 21:00:00+00:00,0,0,6,LOW,0.24696608891081243,33.23,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.887_77.641,12.887,77.641,HULIMAVU,NO_JUNCTION,21,2,3,2024-03-20 21:00:00+00:00,0,0,9,MEDIUM,0.2397965032175837,15.95,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.887_77.641,12.887,77.641,HULIMAVU,NO_JUNCTION,6,3,3,2024-03-21 06:00:00+00:00,0,0,7,MEDIUM,0.299435685066171,34.67,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.887_77.641,12.887,77.641,HULIMAVU,NO_JUNCTION,21,3,3,2024-03-21 21:00:00+00:00,0,0,10,LOW,0.36749412194740094,36.77,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.887_77.641,12.887,77.641,ELECTRONIC CITY,NO_JUNCTION,22,3,3,2024-03-21 22:00:00+00:00,3,3,13,MEDIUM,0.21101191723130594,9.93,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.887_77.641,12.887,77.641,HULIMAVU,NO_JUNCTION,22,3,3,2024-03-21 22:00:00+00:00,3,3,13,MEDIUM,0.3030213400196312,15.15,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.887_77.641,12.887,77.641,HULIMAVU,NO_JUNCTION,21,4,3,2024-03-22 21:00:00+00:00,0,0,16,MEDIUM,0.41481313200551695,38.77,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.887_77.641,12.887,77.641,HULIMAVU,NO_JUNCTION,8,2,3,2024-03-27 08:00:00+00:00,0,0,15,LOW,0.3253355677391611,36.39,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.887_77.641,12.887,77.641,HULIMAVU,NO_JUNCTION,21,3,3,2024-03-28 21:00:00+00:00,0,0,14,MEDIUM,0.3022376635321157,18.18,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.887_77.641,12.887,77.641,HULIMAVU,NO_JUNCTION,21,4,3,2024-03-29 21:00:00+00:00,0,0,9,MEDIUM,0.31395774942828264,26.55,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.887_77.641,12.887,77.641,HULIMAVU,NO_JUNCTION,4,6,3,2024-03-31 04:00:00+00:00,0,0,6,LOW,0.2507646215457284,33.32,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.887_77.641,12.887,77.641,HULIMAVU,NO_JUNCTION,20,1,4,2024-04-02 20:00:00+00:00,0,0,9,LOW,0.2581154092284878,16.41,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.887_77.641,12.887,77.641,HULIMAVU,NO_JUNCTION,7,3,4,2024-04-04 07:00:00+00:00,0,0,7,HIGH,0.28532710404457895,16.82,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.888_77.562,12.888,77.562,THALAGATTAPURA,NO_JUNCTION,8,3,3,2024-03-21 08:00:00+00:00,0,0,0,LOW,0.24367451077923855,32.34,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.888_77.562,12.888,77.562,THALAGATTAPURA,NO_JUNCTION,5,4,3,2024-03-22 05:00:00+00:00,0,0,2,MEDIUM,0.1915184074474625,18.18,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.888_77.562,12.888,77.562,K.S. LAYOUT,NO_JUNCTION,6,0,3,2024-03-25 06:00:00+00:00,0,0,3,LOW,0.20214047905609975,31.71,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.888_77.562,12.888,77.562,THALAGATTAPURA,NO_JUNCTION,7,1,3,2024-03-26 07:00:00+00:00,0,0,5,LOW,0.23694799387468907,15.34,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.888_77.562,12.888,77.562,THALAGATTAPURA,NO_JUNCTION,3,2,3,2024-03-27 03:00:00+00:00,0,0,6,HIGH,0.2058799797041683,19.07,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.888_77.562,12.888,77.562,THALAGATTAPURA,NO_JUNCTION,5,3,3,2024-03-28 05:00:00+00:00,0,0,7,LOW,0.4602268915539603,38.69,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.888_77.562,12.888,77.562,THALAGATTAPURA,NO_JUNCTION,7,3,3,2024-03-28 07:00:00+00:00,0,0,15,MEDIUM,0.3019543964414197,22.68,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.888_77.562,12.888,77.562,K.S. LAYOUT,NO_JUNCTION,5,4,3,2024-03-29 05:00:00+00:00,0,0,14,MEDIUM,0.3688372956940899,37.35,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.888_77.562,12.888,77.562,THALAGATTAPURA,NO_JUNCTION,5,4,3,2024-03-29 05:00:00+00:00,0,0,14,LOW,0.40509453247662863,38.25,LOW,Monitor — low enforcement priority,['General violation cluster']
